ECU 欄位,中文說明,Circuit Tools 顯示,RaceChrono 顯示(約略),RaceChrono rc_ 識別符,單位,類型
satellites,(GPS/標準頻道),satellites,satellites,—,count,GPS
time,(GPS/標準頻道),time,time,—,s,GPS
latitude,(GPS/標準頻道),latitude,latitude,—,minutes,GPS
longitude,(GPS/標準頻道),longitude,longitude,—,minutes,GPS
velocity kmh,(GPS/標準頻道),velocity kmh,velocity kmh,—,km/h,GPS
heading,(GPS/標準頻道),heading,heading,—,degrees,GPS
height,(GPS/標準頻道),height,height,—,m,GPS
RPM,引擎轉速,RPM,Rpm,rc_rpm,rpm,語意
Cyl1_Eng_AP,1缸進氣壓力(補償),Cyl1_Eng_AP,Analog 1,rc_analog_1,raw,類比
Cyl1ExpectMAP,1缸進氣壓力,Cyl1ExpectMAP,Analog 2,rc_analog_2,raw,類比
AFR,系統空燃比,AFR,Air Fuel Ratio,rc_air_fuel_ratio,afr,語意
Fuel_CL,含氧感知器閉迴路即時修正值,Fuel_CL,Digital 1,rc_digital_1,bool,數位
AFR_WBO2_CAL,寬域空燃比 AFR讀值,AFR_WBO2_CAL,Air Fuel Ratio 2,rc_air_fuel_ratio_2,afr,語意
Cyl1_Final_VM,1缸最終進氣效率,Cyl1_Final_VM,Analog 3,rc_analog_3,raw,類比
SA,點火角度,SA,Timing Advance,rc_timing_advance,deg,語意
Cyl1_Comn_FuelPW,1缸噴油脈寬,Cyl1_Comn_FuelPW,Analog 4,rc_analog_4,raw,類比
T_Air_indx,進氣溫度,T_Air_indx,Intake Temp,rc_intake_temp,degC,語意
TPS_indx,TPS開度,TPS_indx,Digital 2,rc_digital_2,bool,數位
TPS_Percent,TPS開度百分比,TPS_Percent,Throttle Pos,rc_throttle_pos,%,語意
T_Eng,引擎溫度,T_Eng,Coolant Temp,rc_coolant_temp,degC,語意
P_Atm,大氣壓力,P_Atm,Analog 5,rc_analog_5,raw,類比
Fuel1.Dec_FC_En,減速斷油作動,Fuel1.Dec_FC_En,Digital 3,rc_digital_3,bool,數位
Volt_Batt_indx,電瓶電壓,Volt_Batt_indx,Ecu Voltage,rc_ecu_voltage,V,語意
Miss_CRK_Cnt,曲軸識別錯誤數,Miss_CRK_Cnt,Digital 4,rc_digital_4,bool,數位
Cyl1_Injector_Period_Rate,1號噴嘴使用率,Cyl1_Injector_Period_Rate,Analog 6,rc_analog_6,raw,類比
Vehicle_Speed,車速,Vehicle_Speed,Wheel Speed,rc_wheel_speed,km/h,語意
IR_LapNumber,圈數,IR_LapNumber,Digital 5,rc_digital_5,bool,數位
IR_LapTime,當圈時間,IR_LapTime,Digital 6,rc_digital_6,bool,數位
